repeat_index,seed,prompt_index,condition,k,component_k,correct,cost_tokens,fixed_component_correct,shared_component_correct,fixed_component_cost_tokens,shared_component_cost_tokens
2,409602,426,Mixed Fixed+Shared,32,16,True,173523.0,True,True,107349.0,66174.0
2,409602,428,Mixed Fixed+Shared,2,1,True,8890.0,True,True,4427.0,4463.0
2,409602,428,Mixed Fixed+Shared,4,2,True,13805.0,True,True,8967.0,4838.0
2,409602,428,Mixed Fixed+Shared,8,4,True,25001.0,True,True,19392.0,5609.0
2,409602,428,Mixed Fixed+Shared,16,8,True,45126.0,True,True,38035.0,7091.0
2,409602,428,Mixed Fixed+Shared,32,16,True,88517.0,True,True,78351.0,10166.0
2,409602,432,Mixed Fixed+Shared,2,1,True,13214.0,True,False,5021.0,8193.0
2,409602,432,Mixed Fixed+Shared,4,2,True,25503.0,True,False,13214.0,12289.0
2,409602,432,Mixed Fixed+Shared,8,4,True,43882.0,True,False,23401.0,20481.0
2,409602,432,Mixed Fixed+Shared,16,8,True,89014.0,True,False,52149.0,36865.0
2,409602,432,Mixed Fixed+Shared,32,16,True,176919.0,True,True,107286.0,69633.0
2,409602,453,Mixed Fixed+Shared,2,1,True,9389.0,True,True,4571.0,4818.0
2,409602,453,Mixed Fixed+Shared,4,2,True,14955.0,True,True,9358.0,5597.0
2,409602,453,Mixed Fixed+Shared,8,4,True,25570.0,True,True,18698.0,6872.0
2,409602,453,Mixed Fixed+Shared,16,8,True,46722.0,True,True,37326.0,9396.0
2,409602,453,Mixed Fixed+Shared,32,16,True,92960.0,True,True,78957.0,14003.0
2,409602,459,Mixed Fixed+Shared,2,1,True,13235.0,True,True,5042.0,8193.0
2,409602,459,Mixed Fixed+Shared,4,2,True,22214.0,True,True,13235.0,8979.0
2,409602,459,Mixed Fixed+Shared,8,4,True,39274.0,True,True,28348.0,10926.0
2,409602,459,Mixed Fixed+Shared,16,8,True,77792.0,True,True,60256.0,17536.0
2,409602,459,Mixed Fixed+Shared,32,16,True,143671.0,True,True,115056.0,28615.0
2,409602,462,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,462,Mixed Fixed+Shared,4,2,False,25923.0,False,False,13634.0,12289.0
2,409602,462,Mixed Fixed+Shared,8,4,False,44206.0,False,False,26300.0,17906.0
2,409602,462,Mixed Fixed+Shared,16,8,False,84102.0,False,False,55377.0,28725.0
2,409602,462,Mixed Fixed+Shared,32,16,False,162595.0,False,False,112530.0,50065.0
2,409602,466,Mixed Fixed+Shared,2,1,True,10384.0,True,True,5318.0,5066.0
2,409602,466,Mixed Fixed+Shared,4,2,True,16559.0,True,True,10637.0,5922.0
2,409602,466,Mixed Fixed+Shared,8,4,True,29224.0,True,True,20959.0,8265.0
2,409602,466,Mixed Fixed+Shared,16,8,True,60289.0,True,True,47827.0,12462.0
2,409602,466,Mixed Fixed+Shared,32,16,True,122965.0,True,True,101013.0,21952.0
2,409602,467,Mixed Fixed+Shared,2,1,True,9245.0,True,True,4670.0,4575.0
2,409602,467,Mixed Fixed+Shared,4,2,True,13871.0,True,True,8804.0,5067.0
2,409602,467,Mixed Fixed+Shared,8,4,True,23910.0,True,True,17887.0,6023.0
2,409602,467,Mixed Fixed+Shared,16,8,True,43116.0,True,True,35259.0,7857.0
2,409602,467,Mixed Fixed+Shared,32,16,True,82607.0,True,True,71004.0,11603.0
2,409602,506,Mixed Fixed+Shared,2,1,True,13218.0,True,False,5025.0,8193.0
2,409602,506,Mixed Fixed+Shared,4,2,True,25507.0,True,False,13218.0,12289.0
2,409602,506,Mixed Fixed+Shared,8,4,True,47084.0,True,False,26603.0,20481.0
2,409602,506,Mixed Fixed+Shared,16,8,True,96240.0,True,False,59375.0,36865.0
2,409602,506,Mixed Fixed+Shared,32,16,True,180070.0,True,False,110437.0,69633.0
2,409602,509,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,509,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,509,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,509,Mixed Fixed+Shared,16,8,False,101684.0,False,False,64819.0,36865.0
2,409602,509,Mixed Fixed+Shared,32,16,False,197038.0,False,False,127405.0,69633.0
2,409602,523,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,523,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,523,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,523,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
2,409602,523,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
2,409602,527,Mixed Fixed+Shared,2,1,True,9289.0,True,True,4805.0,4484.0
2,409602,527,Mixed Fixed+Shared,4,2,True,14441.0,True,True,9516.0,4925.0
2,409602,527,Mixed Fixed+Shared,8,4,True,24594.0,True,True,18879.0,5715.0
2,409602,527,Mixed Fixed+Shared,16,8,True,44578.0,True,True,37215.0,7363.0
2,409602,527,Mixed Fixed+Shared,32,16,True,85022.0,True,True,74182.0,10840.0
2,409602,550,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,550,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,550,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,550,Mixed Fixed+Shared,16,8,False,100672.0,False,False,63807.0,36865.0
2,409602,550,Mixed Fixed+Shared,32,16,False,198984.0,False,False,129351.0,69633.0
2,409602,551,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,551,Mixed Fixed+Shared,4,2,False,26392.0,False,False,14103.0,12289.0
2,409602,551,Mixed Fixed+Shared,8,4,False,48946.0,False,False,28465.0,20481.0
2,409602,551,Mixed Fixed+Shared,16,8,False,94627.0,False,False,57762.0,36865.0
2,409602,551,Mixed Fixed+Shared,32,16,False,184505.0,False,False,114872.0,69633.0
2,409602,557,Mixed Fixed+Shared,2,1,True,9309.0,True,True,4313.0,4996.0
2,409602,557,Mixed Fixed+Shared,4,2,True,15137.0,True,True,9239.0,5898.0
2,409602,557,Mixed Fixed+Shared,8,4,True,30083.0,True,True,22405.0,7678.0
2,409602,557,Mixed Fixed+Shared,16,8,True,52430.0,True,True,41372.0,11058.0
2,409602,557,Mixed Fixed+Shared,32,16,True,95979.0,True,True,78111.0,17868.0
2,409602,581,Mixed Fixed+Shared,2,1,False,13871.0,False,False,8193.0,5678.0
2,409602,581,Mixed Fixed+Shared,4,2,False,26160.0,False,False,16386.0,9774.0
2,409602,581,Mixed Fixed+Shared,8,4,False,50738.0,False,False,32772.0,17966.0
2,409602,581,Mixed Fixed+Shared,16,8,True,92951.0,True,False,60302.0,32649.0
2,409602,581,Mixed Fixed+Shared,32,16,True,186811.0,True,False,125846.0,60965.0
2,409602,582,Mixed Fixed+Shared,2,1,True,14281.0,True,False,6088.0,8193.0
2,409602,582,Mixed Fixed+Shared,4,2,True,24099.0,True,False,11810.0,12289.0
2,409602,582,Mixed Fixed+Shared,8,4,True,46107.0,True,True,25626.0,20481.0
2,409602,582,Mixed Fixed+Shared,16,8,True,95263.0,True,True,58398.0,36865.0
2,409602,582,Mixed Fixed+Shared,32,16,True,186242.0,True,True,116609.0,69633.0
2,409602,590,Mixed Fixed+Shared,2,1,True,10289.0,True,True,5175.0,5114.0
2,409602,590,Mixed Fixed+Shared,4,2,True,17883.0,True,True,11839.0,6044.0
2,409602,590,Mixed Fixed+Shared,8,4,True,32799.0,True,True,24937.0,7862.0
2,409602,590,Mixed Fixed+Shared,16,8,True,60663.0,True,True,48720.0,11943.0
2,409602,590,Mixed Fixed+Shared,32,16,True,110616.0,True,True,91546.0,19070.0
2,409602,600,Mixed Fixed+Shared,2,1,True,9499.0,True,True,4541.0,4958.0
2,409602,600,Mixed Fixed+Shared,4,2,True,14469.0,True,True,8646.0,5823.0
2,409602,600,Mixed Fixed+Shared,8,4,True,24352.0,True,True,17571.0,6781.0
2,409602,600,Mixed Fixed+Shared,16,8,True,45355.0,True,True,35789.0,9566.0
2,409602,600,Mixed Fixed+Shared,32,16,True,87691.0,True,True,72768.0,14923.0
2,409602,609,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,609,Mixed Fixed+Shared,4,2,True,28675.0,True,False,16386.0,12289.0
2,409602,609,Mixed Fixed+Shared,8,4,True,53253.0,True,True,32772.0,20481.0
2,409602,609,Mixed Fixed+Shared,16,8,True,101475.0,True,True,64610.0,36865.0
2,409602,609,Mixed Fixed+Shared,32,16,True,197082.0,True,True,127449.0,69633.0
2,409602,617,Mixed Fixed+Shared,2,1,False,13721.0,False,False,5528.0,8193.0
2,409602,617,Mixed Fixed+Shared,4,2,True,23375.0,True,False,11086.0,12289.0
2,409602,617,Mixed Fixed+Shared,8,4,True,45285.0,True,False,24804.0,20481.0
2,409602,617,Mixed Fixed+Shared,16,8,True,94441.0,True,False,57576.0,36865.0
2,409602,617,Mixed Fixed+Shared,32,16,True,189899.0,True,False,120266.0,69633.0
2,409602,622,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,622,Mixed Fixed+Shared,4,2,False,28461.0,False,False,16172.0,12289.0
2,409602,622,Mixed Fixed+Shared,8,4,False,50755.0,False,False,30274.0,20481.0
2,409602,622,Mixed Fixed+Shared,16,8,False,97500.0,False,False,60635.0,36865.0
2,409602,622,Mixed Fixed+Shared,32,16,False,191844.0,False,False,122211.0,69633.0
2,409602,623,Mixed Fixed+Shared,2,1,True,14132.0,True,True,8193.0,5939.0
2,409602,623,Mixed Fixed+Shared,4,2,True,26421.0,True,True,16386.0,10035.0
2,409602,623,Mixed Fixed+Shared,8,4,True,43167.0,True,True,28291.0,14876.0
2,409602,623,Mixed Fixed+Shared,16,8,True,85100.0,True,True,56465.0,28635.0
2,409602,623,Mixed Fixed+Shared,32,16,True,161553.0,True,True,112299.0,49254.0
2,409602,627,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,627,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,627,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,627,Mixed Fixed+Shared,16,8,False,99842.0,False,False,62977.0,36865.0
2,409602,627,Mixed Fixed+Shared,32,16,False,198154.0,False,False,128521.0,69633.0
2,409602,632,Mixed Fixed+Shared,2,1,True,12098.0,True,True,4887.0,7211.0
2,409602,632,Mixed Fixed+Shared,4,2,True,19885.0,True,True,9700.0,10185.0
2,409602,632,Mixed Fixed+Shared,8,4,True,40835.0,True,True,24225.0,16610.0
2,409602,632,Mixed Fixed+Shared,16,8,True,75263.0,True,True,49825.0,25438.0
2,409602,632,Mixed Fixed+Shared,32,16,True,142439.0,True,True,93775.0,48664.0
2,409602,634,Mixed Fixed+Shared,2,1,True,10211.0,True,True,5110.0,5101.0
2,409602,634,Mixed Fixed+Shared,4,2,True,16178.0,True,True,10086.0,6092.0
2,409602,634,Mixed Fixed+Shared,8,4,True,29255.0,True,True,21420.0,7835.0
2,409602,634,Mixed Fixed+Shared,16,8,True,58858.0,True,True,47198.0,11660.0
2,409602,634,Mixed Fixed+Shared,32,16,True,107097.0,True,True,87747.0,19350.0
2,409602,636,Mixed Fixed+Shared,2,1,False,14706.0,False,False,8193.0,6513.0
2,409602,636,Mixed Fixed+Shared,4,2,True,24273.0,True,False,15234.0,9039.0
2,409602,636,Mixed Fixed+Shared,8,4,True,47020.0,True,False,31620.0,15400.0
2,409602,636,Mixed Fixed+Shared,16,8,True,91324.0,True,False,64392.0,26932.0
2,409602,636,Mixed Fixed+Shared,32,16,True,178736.0,True,False,125512.0,53224.0
2,409602,641,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,641,Mixed Fixed+Shared,4,2,False,26978.0,False,False,14689.0,12289.0
2,409602,641,Mixed Fixed+Shared,8,4,False,47659.0,False,False,27178.0,20481.0
2,409602,641,Mixed Fixed+Shared,16,8,False,96815.0,False,False,59950.0,36865.0
2,409602,641,Mixed Fixed+Shared,32,16,False,192475.0,False,False,122842.0,69633.0
2,409602,646,Mixed Fixed+Shared,2,1,True,9252.0,True,True,4444.0,4808.0
2,409602,646,Mixed Fixed+Shared,4,2,True,14862.0,True,True,9425.0,5437.0
2,409602,646,Mixed Fixed+Shared,8,4,True,25426.0,True,True,18600.0,6826.0
2,409602,646,Mixed Fixed+Shared,16,8,True,47565.0,True,True,37903.0,9662.0
2,409602,646,Mixed Fixed+Shared,32,16,True,91638.0,True,True,75885.0,15753.0
2,409602,665,Mixed Fixed+Shared,2,1,False,15880.0,False,False,8193.0,7687.0
2,409602,665,Mixed Fixed+Shared,4,2,False,25728.0,False,False,13945.0,11783.0
2,409602,665,Mixed Fixed+Shared,8,4,False,47500.0,False,False,30331.0,17169.0
2,409602,665,Mixed Fixed+Shared,16,8,False,86724.0,False,False,59812.0,26912.0
2,409602,665,Mixed Fixed+Shared,32,16,False,173821.0,False,False,119975.0,53846.0
2,409602,671,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,671,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,671,Mixed Fixed+Shared,8,4,False,50950.0,False,False,30469.0,20481.0
2,409602,671,Mixed Fixed+Shared,16,8,True,92928.0,True,False,58121.0,34807.0
2,409602,671,Mixed Fixed+Shared,32,16,True,179221.0,True,False,118478.0,60743.0
2,409602,711,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,711,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,711,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,711,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
2,409602,711,Mixed Fixed+Shared,32,16,False,198819.0,False,False,129186.0,69633.0
2,409602,739,Mixed Fixed+Shared,2,1,True,9903.0,True,True,4942.0,4961.0
2,409602,739,Mixed Fixed+Shared,4,2,True,15693.0,True,True,9944.0,5749.0
2,409602,739,Mixed Fixed+Shared,8,4,True,25593.0,True,True,18810.0,6783.0
2,409602,739,Mixed Fixed+Shared,16,8,True,45817.0,True,True,36466.0,9351.0
2,409602,739,Mixed Fixed+Shared,32,16,True,90270.0,True,True,74872.0,15398.0
2,409602,749,Mixed Fixed+Shared,2,1,False,16360.0,False,False,8167.0,8193.0
2,409602,749,Mixed Fixed+Shared,4,2,False,27321.0,False,False,16360.0,10961.0
2,409602,749,Mixed Fixed+Shared,8,4,False,46962.0,False,False,31569.0,15393.0
2,409602,749,Mixed Fixed+Shared,16,8,True,87933.0,True,False,60541.0,27392.0
2,409602,749,Mixed Fixed+Shared,32,16,True,155387.0,True,False,114305.0,41082.0
2,409602,751,Mixed Fixed+Shared,2,1,True,8883.0,True,True,4772.0,4111.0
2,409602,751,Mixed Fixed+Shared,4,2,True,13132.0,True,True,9009.0,4123.0
2,409602,751,Mixed Fixed+Shared,8,4,True,23404.0,True,True,18567.0,4837.0
2,409602,751,Mixed Fixed+Shared,16,8,True,43519.0,True,True,37145.0,6374.0
2,409602,751,Mixed Fixed+Shared,32,16,True,84460.0,True,True,75059.0,9401.0
2,409602,755,Mixed Fixed+Shared,2,1,True,13228.0,True,False,5035.0,8193.0
2,409602,755,Mixed Fixed+Shared,4,2,True,22893.0,True,False,10604.0,12289.0
2,409602,755,Mixed Fixed+Shared,8,4,True,44170.0,True,True,23689.0,20481.0
2,409602,755,Mixed Fixed+Shared,16,8,True,83773.0,True,True,46953.0,36820.0
2,409602,755,Mixed Fixed+Shared,32,16,True,162171.0,True,True,97110.0,65061.0
2,409602,756,Mixed Fixed+Shared,2,1,False,13585.0,False,False,8193.0,5392.0
2,409602,756,Mixed Fixed+Shared,4,2,False,23371.0,False,False,16386.0,6985.0
2,409602,756,Mixed Fixed+Shared,8,4,False,39390.0,False,False,29812.0,9578.0
2,409602,756,Mixed Fixed+Shared,16,8,False,79845.0,False,False,62584.0,17261.0
2,409602,756,Mixed Fixed+Shared,32,16,False,155556.0,False,False,124872.0,30684.0
2,409602,760,Mixed Fixed+Shared,2,1,True,13763.0,True,False,5570.0,8193.0
2,409602,760,Mixed Fixed+Shared,4,2,True,23535.0,True,True,11246.0,12289.0
2,409602,760,Mixed Fixed+Shared,8,4,True,42621.0,True,True,25104.0,17517.0
2,409602,760,Mixed Fixed+Shared,16,8,True,83826.0,True,True,49925.0,33901.0
2,409602,760,Mixed Fixed+Shared,32,16,True,169471.0,True,True,102802.0,66669.0
2,409602,793,Mixed Fixed+Shared,2,1,False,13730.0,False,False,5537.0,8193.0
2,409602,793,Mixed Fixed+Shared,4,2,False,26019.0,False,False,13730.0,12289.0
2,409602,793,Mixed Fixed+Shared,8,4,False,45198.0,False,False,24717.0,20481.0
2,409602,793,Mixed Fixed+Shared,16,8,False,87286.0,False,False,50421.0,36865.0
2,409602,793,Mixed Fixed+Shared,32,16,False,179950.0,False,False,110317.0,69633.0
2,409602,804,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,804,Mixed Fixed+Shared,4,2,False,25442.0,False,False,13153.0,12289.0
2,409602,804,Mixed Fixed+Shared,8,4,False,46931.0,False,False,26450.0,20481.0
2,409602,804,Mixed Fixed+Shared,16,8,False,92864.0,False,False,59222.0,33642.0
2,409602,804,Mixed Fixed+Shared,32,16,False,182203.0,False,False,115793.0,66410.0
2,409602,810,Mixed Fixed+Shared,2,1,True,9828.0,True,True,4892.0,4936.0
2,409602,810,Mixed Fixed+Shared,4,2,True,15554.0,True,True,9793.0,5761.0
2,409602,810,Mixed Fixed+Shared,8,4,True,26996.0,True,True,19650.0,7346.0
2,409602,810,Mixed Fixed+Shared,16,8,True,53840.0,True,True,43231.0,10609.0
2,409602,810,Mixed Fixed+Shared,32,16,True,99825.0,True,True,82564.0,17261.0
2,409602,811,Mixed Fixed+Shared,2,1,True,12176.0,True,True,7164.0,5012.0
2,409602,811,Mixed Fixed+Shared,4,2,True,18527.0,True,True,12245.0,6282.0
2,409602,811,Mixed Fixed+Shared,8,4,True,29979.0,True,True,22154.0,7825.0
2,409602,811,Mixed Fixed+Shared,16,8,True,56556.0,True,True,44833.0,11723.0
2,409602,811,Mixed Fixed+Shared,32,16,True,107369.0,True,True,88142.0,19227.0
2,409602,812,Mixed Fixed+Shared,2,1,True,13518.0,True,True,8193.0,5325.0
2,409602,812,Mixed Fixed+Shared,4,2,True,22926.0,True,True,16386.0,6540.0
2,409602,812,Mixed Fixed+Shared,8,4,True,38742.0,True,True,29507.0,9235.0
2,409602,812,Mixed Fixed+Shared,16,8,True,67827.0,True,True,53651.0,14176.0
2,409602,812,Mixed Fixed+Shared,32,16,True,137085.0,True,True,112611.0,24474.0
2,409602,814,Mixed Fixed+Shared,2,1,True,14237.0,True,True,6044.0,8193.0
2,409602,814,Mixed Fixed+Shared,4,2,True,23792.0,True,True,11503.0,12289.0
2,409602,814,Mixed Fixed+Shared,8,4,True,47439.0,True,True,26958.0,20481.0
2,409602,814,Mixed Fixed+Shared,16,8,True,94897.0,True,True,58032.0,36865.0
2,409602,814,Mixed Fixed+Shared,32,16,True,188633.0,True,True,119000.0,69633.0
2,409602,831,Mixed Fixed+Shared,2,1,True,13665.0,True,False,5472.0,8193.0
2,409602,831,Mixed Fixed+Shared,4,2,True,23140.0,True,False,10851.0,12289.0
2,409602,831,Mixed Fixed+Shared,8,4,True,47718.0,True,False,27237.0,20481.0
2,409602,831,Mixed Fixed+Shared,16,8,True,93336.0,True,False,56471.0,36865.0
2,409602,831,Mixed Fixed+Shared,32,16,True,185353.0,True,False,115720.0,69633.0
2,409602,847,Mixed Fixed+Shared,2,1,True,13432.0,False,True,8193.0,5239.0
2,409602,847,Mixed Fixed+Shared,4,2,True,20015.0,True,True,13506.0,6509.0
2,409602,847,Mixed Fixed+Shared,8,4,True,33144.0,True,True,24159.0,8985.0
2,409602,847,Mixed Fixed+Shared,16,8,True,61689.0,True,True,47983.0,13706.0
2,409602,847,Mixed Fixed+Shared,32,16,True,121406.0,True,True,97822.0,23584.0
2,409602,865,Mixed Fixed+Shared,2,1,False,15035.0,False,False,7350.0,7685.0
2,409602,865,Mixed Fixed+Shared,4,2,False,24538.0,False,False,12757.0,11781.0
2,409602,865,Mixed Fixed+Shared,8,4,False,46847.0,False,False,26874.0,19973.0
2,409602,865,Mixed Fixed+Shared,16,8,False,94720.0,False,False,59646.0,35074.0
2,409602,865,Mixed Fixed+Shared,32,16,False,189393.0,False,False,123457.0,65936.0
2,409602,872,Mixed Fixed+Shared,2,1,True,8986.0,True,True,4362.0,4624.0
2,409602,872,Mixed Fixed+Shared,4,2,True,14218.0,True,True,9004.0,5214.0
2,409602,872,Mixed Fixed+Shared,8,4,True,24095.0,True,True,17923.0,6172.0
2,409602,872,Mixed Fixed+Shared,16,8,True,44360.0,True,True,36260.0,8100.0
2,409602,872,Mixed Fixed+Shared,32,16,True,84105.0,True,True,71806.0,12299.0
2,409602,910,Mixed Fixed+Shared,2,1,False,15483.0,False,False,8193.0,7290.0
2,409602,910,Mixed Fixed+Shared,4,2,False,25938.0,False,False,16386.0,9552.0
2,409602,910,Mixed Fixed+Shared,8,4,False,46243.0,False,False,32772.0,13471.0
2,409602,910,Mixed Fixed+Shared,16,8,False,92996.0,False,False,65544.0,27452.0
2,409602,910,Mixed Fixed+Shared,32,16,False,186392.0,False,False,128424.0,57968.0
2,409602,921,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,921,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,921,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,921,Mixed Fixed+Shared,16,8,False,98941.0,False,False,62076.0,36865.0
2,409602,921,Mixed Fixed+Shared,32,16,True,183252.0,True,False,113619.0,69633.0
2,409602,922,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,922,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,922,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,922,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
2,409602,922,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
2,409602,944,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,944,Mixed Fixed+Shared,4,2,False,28522.0,False,False,16233.0,12289.0
2,409602,944,Mixed Fixed+Shared,8,4,False,52377.0,False,False,31896.0,20481.0
2,409602,944,Mixed Fixed+Shared,16,8,False,98616.0,False,False,61751.0,36865.0
2,409602,944,Mixed Fixed+Shared,32,16,False,193742.0,False,False,124109.0,69633.0
2,409602,954,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,954,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,954,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,954,Mixed Fixed+Shared,16,8,True,102409.0,True,False,65544.0,36865.0
2,409602,954,Mixed Fixed+Shared,32,16,True,198022.0,True,False,128389.0,69633.0
2,409602,967,Mixed Fixed+Shared,2,1,False,15119.0,False,False,7856.0,7263.0
2,409602,967,Mixed Fixed+Shared,4,2,False,24288.0,False,False,14820.0,9468.0
2,409602,967,Mixed Fixed+Shared,8,4,False,41386.0,False,False,29219.0,12167.0
2,409602,967,Mixed Fixed+Shared,16,8,False,82100.0,False,False,59031.0,23069.0
2,409602,967,Mixed Fixed+Shared,32,16,False,150224.0,False,False,109647.0,40577.0
