repeat_index,seed,prompt_index,condition,k,correct,cost_tokens
2,409602,46,Shared_32,2,True,8788.0
2,409602,46,Shared_32,4,True,10794.0
2,409602,46,Shared_32,8,True,13343.0
2,409602,46,Shared_32,16,True,18203.0
2,409602,46,Shared_32,32,True,33109.0
2,409602,54,Fixed_32,1,True,5578.0
2,409602,54,Fixed_32,2,True,13613.0
2,409602,54,Fixed_32,4,True,24569.0
2,409602,54,Fixed_32,8,True,45800.0
2,409602,54,Fixed_32,16,True,99032.0
2,409602,54,Fixed_32,32,True,198017.0
2,409602,54,Shared_32,1,True,5202.0
2,409602,54,Shared_32,2,True,6361.0
2,409602,54,Shared_32,4,True,8808.0
2,409602,54,Shared_32,8,True,13960.0
2,409602,54,Shared_32,16,True,23703.0
2,409602,54,Shared_32,32,True,43308.0
2,409602,58,Fixed_32,1,True,6286.0
2,409602,58,Fixed_32,2,True,13891.0
2,409602,58,Fixed_32,4,True,29196.0
2,409602,58,Fixed_32,8,True,61968.0
2,409602,58,Fixed_32,16,True,125003.0
2,409602,58,Fixed_32,32,True,248808.0
2,409602,58,Shared_32,1,True,6598.0
2,409602,58,Shared_32,2,True,9957.0
2,409602,58,Shared_32,4,True,15731.0
2,409602,58,Shared_32,8,True,26109.0
2,409602,58,Shared_32,16,True,47564.0
2,409602,58,Shared_32,32,True,91480.0
2,409602,75,Fixed_32,1,True,4336.0
2,409602,75,Fixed_32,2,True,8941.0
2,409602,75,Fixed_32,4,True,17921.0
2,409602,75,Fixed_32,8,True,35558.0
2,409602,75,Fixed_32,16,True,71276.0
2,409602,75,Fixed_32,32,True,141531.0
2,409602,75,Shared_32,1,False,4520.0
2,409602,75,Shared_32,2,False,4784.0
2,409602,75,Shared_32,4,False,5433.0
2,409602,75,Shared_32,8,False,6904.0
2,409602,75,Shared_32,16,False,10023.0
2,409602,75,Shared_32,32,False,16117.0
2,409602,78,Fixed_32,1,True,5149.0
2,409602,78,Fixed_32,2,True,10169.0
2,409602,78,Fixed_32,4,True,20480.0
2,409602,78,Fixed_32,8,True,44050.0
2,409602,78,Fixed_32,16,True,85681.0
2,409602,78,Fixed_32,32,True,170971.0
2,409602,78,Shared_32,1,True,5109.0
2,409602,78,Shared_32,2,True,5900.0
2,409602,78,Shared_32,4,True,7876.0
2,409602,78,Shared_32,8,True,11623.0
2,409602,78,Shared_32,16,True,19601.0
2,409602,78,Shared_32,32,True,35148.0
2,409602,80,Fixed_32,1,False,5212.0
2,409602,80,Fixed_32,2,False,13405.0
2,409602,80,Fixed_32,4,False,24710.0
2,409602,80,Fixed_32,8,False,50852.0
2,409602,80,Fixed_32,16,False,97178.0
2,409602,80,Fixed_32,32,False,196255.0
2,409602,80,Shared_32,1,False,5138.0
2,409602,80,Shared_32,2,False,6074.0
2,409602,80,Shared_32,4,False,8271.0
2,409602,80,Shared_32,8,False,13659.0
2,409602,80,Shared_32,16,False,24699.0
2,409602,80,Shared_32,32,False,47239.0
2,409602,87,Fixed_32,1,True,8169.0
2,409602,87,Fixed_32,2,True,14805.0
2,409602,87,Fixed_32,4,True,25207.0
2,409602,87,Fixed_32,8,True,52589.0
2,409602,87,Fixed_32,16,True,107565.0
2,409602,87,Fixed_32,32,True,220699.0
2,409602,87,Shared_32,1,True,8193.0
2,409602,87,Shared_32,2,True,12289.0
2,409602,87,Shared_32,4,True,19969.0
2,409602,87,Shared_32,8,True,36353.0
2,409602,87,Shared_32,16,True,68133.0
2,409602,87,Shared_32,32,True,133538.0
2,409602,89,Fixed_32,1,False,5233.0
2,409602,89,Fixed_32,2,False,10323.0
2,409602,89,Fixed_32,4,False,20940.0
2,409602,89,Fixed_32,8,False,45250.0
2,409602,89,Fixed_32,16,False,86733.0
2,409602,89,Fixed_32,32,False,176046.0
2,409602,89,Shared_32,1,False,5085.0
2,409602,89,Shared_32,2,False,6619.0
2,409602,89,Shared_32,4,False,9575.0
2,409602,89,Shared_32,8,False,14216.0
2,409602,89,Shared_32,16,False,23669.0
2,409602,89,Shared_32,32,False,43681.0
2,409602,120,Fixed_32,1,True,4785.0
2,409602,120,Fixed_32,2,True,9923.0
2,409602,120,Fixed_32,4,True,19495.0
2,409602,120,Fixed_32,8,True,38822.0
2,409602,120,Fixed_32,16,True,78138.0
2,409602,120,Fixed_32,32,True,154734.0
2,409602,120,Shared_32,1,True,5112.0
2,409602,120,Shared_32,2,True,6312.0
2,409602,120,Shared_32,4,True,8551.0
2,409602,120,Shared_32,8,True,12830.0
2,409602,120,Shared_32,16,True,21496.0
2,409602,120,Shared_32,32,True,39241.0
2,409602,123,Fixed_32,1,False,5178.0
2,409602,123,Fixed_32,2,True,10415.0
2,409602,123,Fixed_32,4,True,23789.0
2,409602,123,Fixed_32,8,True,44268.0
2,409602,123,Fixed_32,16,True,91509.0
2,409602,123,Fixed_32,32,True,186329.0
2,409602,123,Shared_32,1,False,8193.0
2,409602,123,Shared_32,2,True,9862.0
2,409602,123,Shared_32,4,True,12243.0
2,409602,123,Shared_32,8,True,22319.0
2,409602,123,Shared_32,16,True,30292.0
2,409602,123,Shared_32,32,True,61867.0
2,409602,130,Fixed_32,1,False,8193.0
2,409602,130,Fixed_32,2,False,14426.0
2,409602,130,Fixed_32,4,True,27808.0
2,409602,130,Fixed_32,8,True,55946.0
2,409602,130,Fixed_32,16,True,114287.0
2,409602,130,Fixed_32,32,True,237674.0
2,409602,130,Shared_32,1,False,8193.0
2,409602,130,Shared_32,2,False,12289.0
2,409602,130,Shared_32,4,True,20481.0
2,409602,130,Shared_32,8,True,36865.0
2,409602,130,Shared_32,16,True,69442.0
2,409602,130,Shared_32,32,True,134818.0
2,409602,140,Fixed_32,1,False,8193.0
2,409602,140,Fixed_32,2,False,13731.0
2,409602,140,Fixed_32,4,False,27975.0
2,409602,140,Fixed_32,8,False,49741.0
2,409602,140,Fixed_32,16,False,107823.0
2,409602,140,Fixed_32,32,False,213568.0
2,409602,140,Shared_32,1,False,8193.0
2,409602,140,Shared_32,2,True,12289.0
2,409602,140,Shared_32,4,True,20481.0
2,409602,140,Shared_32,8,True,36865.0
2,409602,140,Shared_32,16,True,69633.0
2,409602,140,Shared_32,32,True,135169.0
2,409602,150,Fixed_32,1,True,4810.0
2,409602,150,Fixed_32,2,True,9600.0
2,409602,150,Fixed_32,4,True,22253.0
2,409602,150,Fixed_32,8,True,45301.0
2,409602,150,Fixed_32,16,True,93550.0
2,409602,150,Fixed_32,32,True,174237.0
2,409602,150,Shared_32,1,True,7377.0
2,409602,150,Shared_32,2,True,11473.0
2,409602,150,Shared_32,4,True,19665.0
2,409602,150,Shared_32,8,True,35307.0
2,409602,150,Shared_32,16,True,68009.0
2,409602,150,Shared_32,32,True,132192.0
2,409602,154,Fixed_32,1,True,4986.0
2,409602,154,Fixed_32,2,True,9346.0
2,409602,154,Fixed_32,4,True,18709.0
2,409602,154,Fixed_32,8,True,39380.0
2,409602,154,Fixed_32,16,True,83283.0
2,409602,154,Fixed_32,32,True,165032.0
2,409602,154,Shared_32,1,True,4768.0
2,409602,154,Shared_32,2,True,5370.0
2,409602,154,Shared_32,4,True,6730.0
2,409602,154,Shared_32,8,True,9394.0
2,409602,154,Shared_32,16,True,14975.0
2,409602,154,Shared_32,32,True,25557.0
2,409602,173,Fixed_32,1,False,8193.0
2,409602,173,Fixed_32,2,False,14745.0
2,409602,173,Fixed_32,4,False,31131.0
2,409602,173,Fixed_32,8,False,58283.0
2,409602,173,Fixed_32,16,False,118684.0
2,409602,173,Fixed_32,32,False,242307.0
2,409602,173,Shared_32,1,False,6223.0
2,409602,173,Shared_32,2,False,7813.0
2,409602,173,Shared_32,4,False,11116.0
2,409602,173,Shared_32,8,True,21282.0
2,409602,173,Shared_32,16,True,36774.0
2,409602,173,Shared_32,32,True,71233.0
2,409602,180,Fixed_32,1,False,8193.0
2,409602,180,Fixed_32,2,False,16386.0
2,409602,180,Fixed_32,4,False,32772.0
2,409602,180,Fixed_32,8,False,65544.0
2,409602,180,Fixed_32,16,True,122149.0
2,409602,180,Fixed_32,32,True,249181.0
2,409602,180,Shared_32,1,False,8193.0
2,409602,180,Shared_32,2,False,12289.0
2,409602,180,Shared_32,4,False,20481.0
2,409602,180,Shared_32,8,False,36865.0
2,409602,180,Shared_32,16,False,69633.0
2,409602,180,Shared_32,32,False,135169.0
2,409602,187,Fixed_32,1,False,8193.0
2,409602,187,Fixed_32,2,True,13798.0
2,409602,187,Fixed_32,4,True,27188.0
2,409602,187,Fixed_32,8,True,59960.0
2,409602,187,Fixed_32,16,True,122511.0
2,409602,187,Fixed_32,32,True,247966.0
2,409602,187,Shared_32,1,False,8193.0
2,409602,187,Shared_32,2,False,12289.0
2,409602,187,Shared_32,4,False,20481.0
2,409602,187,Shared_32,8,False,36865.0
2,409602,187,Shared_32,16,False,69633.0
2,409602,187,Shared_32,32,False,135169.0
2,409602,239,Fixed_32,1,True,8193.0
2,409602,239,Fixed_32,2,True,13687.0
2,409602,239,Fixed_32,4,True,24274.0
2,409602,239,Fixed_32,8,True,49062.0
2,409602,239,Fixed_32,16,True,99423.0
2,409602,239,Fixed_32,32,True,191001.0
2,409602,239,Shared_32,1,False,4775.0
2,409602,239,Shared_32,2,False,5436.0
2,409602,239,Shared_32,4,False,6644.0
2,409602,239,Shared_32,8,False,9124.0
2,409602,239,Shared_32,16,False,14380.0
2,409602,239,Shared_32,32,False,24681.0
2,409602,249,Fixed_32,1,False,8193.0
2,409602,249,Fixed_32,2,True,16213.0
2,409602,249,Fixed_32,4,True,29743.0
2,409602,249,Fixed_32,8,True,62515.0
2,409602,249,Fixed_32,16,True,115083.0
2,409602,249,Fixed_32,32,True,223879.0
2,409602,249,Shared_32,1,False,8193.0
2,409602,249,Shared_32,2,False,12289.0
2,409602,249,Shared_32,4,False,20481.0
2,409602,249,Shared_32,8,True,36833.0
2,409602,249,Shared_32,16,True,69601.0
2,409602,249,Shared_32,32,True,135137.0
2,409602,256,Fixed_32,1,True,4989.0
2,409602,256,Fixed_32,2,True,10230.0
2,409602,256,Fixed_32,4,True,20180.0
2,409602,256,Fixed_32,8,True,41763.0
2,409602,256,Fixed_32,16,True,87486.0
2,409602,256,Fixed_32,32,True,181658.0
2,409602,256,Shared_32,1,True,5185.0
2,409602,256,Shared_32,2,True,6385.0
2,409602,256,Shared_32,4,True,8651.0
2,409602,256,Shared_32,8,True,13080.0
2,409602,256,Shared_32,16,True,22175.0
2,409602,256,Shared_32,32,True,39737.0
2,409602,271,Fixed_32,1,True,4942.0
2,409602,271,Fixed_32,2,True,9778.0
2,409602,271,Fixed_32,4,True,26164.0
2,409602,271,Fixed_32,8,True,46343.0
2,409602,271,Fixed_32,16,True,95359.0
2,409602,271,Fixed_32,32,True,191657.0
2,409602,271,Shared_32,1,False,5372.0
2,409602,271,Shared_32,2,False,6758.0
2,409602,271,Shared_32,4,False,9357.0
2,409602,271,Shared_32,8,True,14242.0
2,409602,271,Shared_32,16,True,23956.0
2,409602,271,Shared_32,32,True,43312.0
2,409602,278,Fixed_32,1,True,6462.0
2,409602,278,Fixed_32,2,True,11235.0
2,409602,278,Fixed_32,4,True,20888.0
2,409602,278,Fixed_32,8,True,41540.0
2,409602,278,Fixed_32,16,True,83261.0
2,409602,278,Fixed_32,32,True,164504.0
2,409602,278,Shared_32,1,True,4737.0
2,409602,278,Shared_32,2,True,5422.0
2,409602,278,Shared_32,4,True,6680.0
2,409602,278,Shared_32,8,True,9358.0
2,409602,278,Shared_32,16,True,14606.0
2,409602,278,Shared_32,32,True,24876.0
2,409602,283,Fixed_32,1,False,6805.0
2,409602,283,Fixed_32,2,False,12165.0
2,409602,283,Fixed_32,4,False,26191.0
2,409602,283,Fixed_32,8,False,51906.0
2,409602,283,Fixed_32,16,False,100969.0
2,409602,283,Fixed_32,32,False,210772.0
2,409602,283,Shared_32,1,False,5989.0
2,409602,283,Shared_32,2,False,10085.0
2,409602,283,Shared_32,4,False,15618.0
2,409602,283,Shared_32,8,False,25923.0
2,409602,283,Shared_32,16,False,51171.0
2,409602,283,Shared_32,32,False,93567.0
2,409602,288,Fixed_32,1,False,8193.0
2,409602,288,Fixed_32,2,False,16386.0
2,409602,288,Fixed_32,4,False,32772.0
2,409602,288,Fixed_32,8,False,62856.0
2,409602,288,Fixed_32,16,True,125885.0
2,409602,288,Fixed_32,32,True,252874.0
2,409602,288,Shared_32,1,False,8193.0
2,409602,288,Shared_32,2,False,12289.0
2,409602,288,Shared_32,4,False,20481.0
2,409602,288,Shared_32,8,False,36865.0
2,409602,288,Shared_32,16,False,69633.0
2,409602,288,Shared_32,32,True,135169.0
2,409602,291,Fixed_32,1,False,8193.0
2,409602,291,Fixed_32,2,False,16386.0
2,409602,291,Fixed_32,4,False,30158.0
2,409602,291,Fixed_32,8,False,62930.0
2,409602,291,Fixed_32,16,False,128474.0
2,409602,291,Fixed_32,32,True,258039.0
2,409602,291,Shared_32,1,False,8193.0
2,409602,291,Shared_32,2,False,12289.0
2,409602,291,Shared_32,4,False,20481.0
2,409602,291,Shared_32,8,False,36865.0
2,409602,291,Shared_32,16,True,69633.0
2,409602,291,Shared_32,32,True,135169.0
2,409602,292,Fixed_32,1,False,8193.0
2,409602,292,Fixed_32,2,False,16386.0
2,409602,292,Fixed_32,4,True,29751.0
2,409602,292,Fixed_32,8,True,60204.0
2,409602,292,Fixed_32,16,True,124345.0
2,409602,292,Fixed_32,32,True,249461.0
2,409602,292,Shared_32,1,False,5691.0
2,409602,292,Shared_32,2,False,7368.0
2,409602,292,Shared_32,4,False,11656.0
2,409602,292,Shared_32,8,False,24136.0
2,409602,292,Shared_32,16,False,44462.0
2,409602,292,Shared_32,32,False,92703.0
2,409602,311,Fixed_32,1,False,5384.0
2,409602,311,Fixed_32,2,False,13577.0
2,409602,311,Fixed_32,4,False,23703.0
2,409602,311,Fixed_32,8,False,45064.0
2,409602,311,Fixed_32,16,False,95385.0
2,409602,311,Fixed_32,32,False,199094.0
2,409602,311,Shared_32,1,False,5183.0
2,409602,311,Shared_32,2,False,6358.0
2,409602,311,Shared_32,4,False,8665.0
2,409602,311,Shared_32,8,False,14099.0
2,409602,311,Shared_32,16,False,22925.0
2,409602,311,Shared_32,32,False,41490.0
2,409602,343,Fixed_32,1,True,7903.0
2,409602,343,Fixed_32,2,True,16096.0
2,409602,343,Fixed_32,4,True,32482.0
2,409602,343,Fixed_32,8,True,62812.0
2,409602,343,Fixed_32,16,True,123997.0
2,409602,343,Fixed_32,32,True,235192.0
2,409602,343,Shared_32,1,True,6650.0
2,409602,343,Shared_32,2,True,9441.0
2,409602,343,Shared_32,4,True,14465.0
2,409602,343,Shared_32,8,True,25240.0
2,409602,343,Shared_32,16,True,47144.0
2,409602,343,Shared_32,32,True,90388.0
2,409602,350,Fixed_32,1,False,8193.0
2,409602,350,Fixed_32,2,False,16386.0
2,409602,350,Fixed_32,4,False,32772.0
2,409602,350,Fixed_32,8,False,62613.0
2,409602,350,Fixed_32,16,True,123709.0
2,409602,350,Fixed_32,32,True,246606.0
2,409602,350,Shared_32,1,False,8193.0
2,409602,350,Shared_32,2,False,12289.0
2,409602,350,Shared_32,4,False,20481.0
2,409602,350,Shared_32,8,False,36865.0
2,409602,350,Shared_32,16,False,69633.0
2,409602,350,Shared_32,32,False,135169.0
2,409602,353,Fixed_32,1,False,8193.0
2,409602,353,Fixed_32,2,False,16386.0
2,409602,353,Fixed_32,4,True,29770.0
2,409602,353,Fixed_32,8,True,53708.0
2,409602,353,Fixed_32,16,True,103797.0
2,409602,353,Fixed_32,32,True,201663.0
2,409602,353,Shared_32,1,True,5332.0
2,409602,353,Shared_32,2,True,6564.0
2,409602,353,Shared_32,4,True,8934.0
2,409602,353,Shared_32,8,True,13680.0
2,409602,353,Shared_32,16,True,23140.0
2,409602,353,Shared_32,32,True,41651.0
2,409602,363,Fixed_32,1,True,8193.0
2,409602,363,Fixed_32,2,True,13681.0
2,409602,363,Fixed_32,4,True,29432.0
2,409602,363,Fixed_32,8,True,55708.0
2,409602,363,Fixed_32,16,True,114754.0
2,409602,363,Fixed_32,32,True,223130.0
2,409602,363,Shared_32,1,True,4647.0
2,409602,363,Shared_32,2,True,5980.0
2,409602,363,Shared_32,4,True,7608.0
2,409602,363,Shared_32,8,True,10926.0
2,409602,363,Shared_32,16,True,19501.0
2,409602,363,Shared_32,32,True,35672.0
2,409602,365,Fixed_32,1,False,8193.0
2,409602,365,Fixed_32,2,False,16386.0
2,409602,365,Fixed_32,4,True,29524.0
2,409602,365,Fixed_32,8,True,62296.0
2,409602,365,Fixed_32,16,True,124934.0
2,409602,365,Fixed_32,32,True,256022.0
2,409602,365,Shared_32,1,False,8193.0
2,409602,365,Shared_32,2,False,12289.0
2,409602,365,Shared_32,4,False,20481.0
2,409602,365,Shared_32,8,False,36865.0
2,409602,365,Shared_32,16,False,69633.0
2,409602,365,Shared_32,32,False,135169.0
2,409602,367,Fixed_32,1,True,8193.0
2,409602,367,Fixed_32,2,True,15572.0
2,409602,367,Fixed_32,4,True,25245.0
2,409602,367,Fixed_32,8,True,48523.0
2,409602,367,Fixed_32,16,True,100811.0
2,409602,367,Fixed_32,32,True,225891.0
2,409602,367,Shared_32,1,True,8193.0
2,409602,367,Shared_32,2,True,12289.0
2,409602,367,Shared_32,4,True,20481.0
2,409602,367,Shared_32,8,True,36646.0
2,409602,367,Shared_32,16,True,69009.0
2,409602,367,Shared_32,32,True,134545.0
2,409602,374,Fixed_32,1,False,8193.0
2,409602,374,Fixed_32,2,False,16386.0
2,409602,374,Fixed_32,4,False,32772.0
2,409602,374,Fixed_32,8,False,63727.0
2,409602,374,Fixed_32,16,False,128406.0
2,409602,374,Fixed_32,32,False,259494.0
2,409602,374,Shared_32,1,False,8193.0
2,409602,374,Shared_32,2,False,12289.0
2,409602,374,Shared_32,4,False,20481.0
2,409602,374,Shared_32,8,False,36865.0
2,409602,374,Shared_32,16,False,69633.0
2,409602,374,Shared_32,32,False,135169.0
2,409602,379,Fixed_32,1,False,8193.0
2,409602,379,Fixed_32,2,False,16386.0
2,409602,379,Fixed_32,4,False,32772.0
2,409602,379,Fixed_32,8,True,63132.0
2,409602,379,Fixed_32,16,True,122643.0
2,409602,379,Fixed_32,32,True,243009.0
2,409602,379,Shared_32,1,False,8193.0
2,409602,379,Shared_32,2,False,12289.0
2,409602,379,Shared_32,4,False,20481.0
2,409602,379,Shared_32,8,False,36865.0
2,409602,379,Shared_32,16,False,69633.0
2,409602,379,Shared_32,32,False,135169.0
2,409602,383,Fixed_32,1,False,5190.0
2,409602,383,Fixed_32,2,False,12110.0
2,409602,383,Fixed_32,4,False,26305.0
2,409602,383,Fixed_32,8,False,58050.0
2,409602,383,Fixed_32,16,False,121523.0
2,409602,383,Fixed_32,32,False,241032.0
2,409602,383,Shared_32,1,False,8193.0
2,409602,383,Shared_32,2,False,12289.0
2,409602,383,Shared_32,4,False,20481.0
2,409602,383,Shared_32,8,False,36865.0
2,409602,383,Shared_32,16,False,69633.0
2,409602,383,Shared_32,32,False,135100.0
2,409602,390,Fixed_32,1,True,5242.0
2,409602,390,Fixed_32,2,True,10376.0
2,409602,390,Fixed_32,4,True,21001.0
2,409602,390,Fixed_32,8,True,46659.0
2,409602,390,Fixed_32,16,True,94912.0
2,409602,390,Fixed_32,32,True,179674.0
2,409602,390,Shared_32,1,True,5261.0
2,409602,390,Shared_32,2,True,6517.0
2,409602,390,Shared_32,4,True,8915.0
2,409602,390,Shared_32,8,True,13644.0
2,409602,390,Shared_32,16,True,22933.0
2,409602,390,Shared_32,32,True,41692.0
2,409602,393,Fixed_32,1,False,8193.0
2,409602,393,Fixed_32,2,True,13398.0
2,409602,393,Fixed_32,4,True,29784.0
2,409602,393,Fixed_32,8,True,50036.0
2,409602,393,Fixed_32,16,True,97463.0
2,409602,393,Fixed_32,32,True,179193.0
2,409602,393,Shared_32,1,False,8193.0
2,409602,393,Shared_32,2,False,12289.0
2,409602,393,Shared_32,4,False,20481.0
2,409602,393,Shared_32,8,False,36865.0
2,409602,393,Shared_32,16,False,69633.0
2,409602,393,Shared_32,32,False,135169.0
2,409602,399,Fixed_32,1,True,5066.0
2,409602,399,Fixed_32,2,True,12957.0
2,409602,399,Fixed_32,4,True,24311.0
2,409602,399,Fixed_32,8,True,47541.0
2,409602,399,Fixed_32,16,True,96889.0
2,409602,399,Fixed_32,32,True,192763.0
2,409602,399,Shared_32,1,True,5141.0
2,409602,399,Shared_32,2,True,6193.0
2,409602,399,Shared_32,4,True,8429.0
2,409602,399,Shared_32,8,True,12764.0
2,409602,399,Shared_32,16,True,21767.0
2,409602,399,Shared_32,32,True,39040.0
2,409602,403,Fixed_32,1,False,8193.0
2,409602,403,Fixed_32,2,False,16386.0
2,409602,403,Fixed_32,4,False,32772.0
2,409602,403,Fixed_32,8,False,63070.0
2,409602,403,Fixed_32,16,False,127666.0
2,409602,403,Fixed_32,32,False,254257.0
2,409602,403,Shared_32,1,False,8193.0
2,409602,403,Shared_32,2,False,12289.0
2,409602,403,Shared_32,4,False,20481.0
2,409602,403,Shared_32,8,False,34486.0
2,409602,403,Shared_32,16,False,67254.0
2,409602,403,Shared_32,32,False,128260.0
2,409602,426,Fixed_32,1,True,8081.0
2,409602,426,Fixed_32,2,True,16274.0
2,409602,426,Fixed_32,4,True,28661.0
2,409602,426,Fixed_32,8,True,59329.0
2,409602,426,Fixed_32,16,True,107349.0
2,409602,426,Fixed_32,32,True,204266.0
2,409602,426,Shared_32,1,False,8193.0
2,409602,426,Shared_32,2,False,12289.0
2,409602,426,Shared_32,4,False,20481.0
2,409602,426,Shared_32,8,True,36865.0
2,409602,426,Shared_32,16,True,66174.0
2,409602,426,Shared_32,32,True,131420.0
2,409602,428,Fixed_32,1,True,4427.0
2,409602,428,Fixed_32,2,True,8967.0
2,409602,428,Fixed_32,4,True,19392.0
2,409602,428,Fixed_32,8,True,38035.0
2,409602,428,Fixed_32,16,True,78351.0
2,409602,428,Fixed_32,32,True,154141.0
2,409602,428,Shared_32,1,True,4463.0
2,409602,428,Shared_32,2,True,4838.0
2,409602,428,Shared_32,4,True,5609.0
2,409602,428,Shared_32,8,True,7091.0
2,409602,428,Shared_32,16,True,10166.0
2,409602,428,Shared_32,32,True,16264.0
2,409602,432,Fixed_32,1,True,5021.0
2,409602,432,Fixed_32,2,True,13214.0
2,409602,432,Fixed_32,4,True,23401.0
2,409602,432,Fixed_32,8,True,52149.0
2,409602,432,Fixed_32,16,True,107286.0
2,409602,432,Fixed_32,32,True,214438.0
2,409602,432,Shared_32,1,False,8193.0
2,409602,432,Shared_32,2,False,12289.0
2,409602,432,Shared_32,4,False,20481.0
2,409602,432,Shared_32,8,False,36865.0
2,409602,432,Shared_32,16,True,69633.0
2,409602,432,Shared_32,32,True,135169.0
2,409602,453,Fixed_32,1,True,4571.0
2,409602,453,Fixed_32,2,True,9358.0
2,409602,453,Fixed_32,4,True,18698.0
2,409602,453,Fixed_32,8,True,37326.0
2,409602,453,Fixed_32,16,True,78957.0
2,409602,453,Fixed_32,32,True,156437.0
2,409602,453,Shared_32,1,True,4818.0
2,409602,453,Shared_32,2,True,5597.0
2,409602,453,Shared_32,4,True,6872.0
2,409602,453,Shared_32,8,True,9396.0
2,409602,453,Shared_32,16,True,14003.0
2,409602,453,Shared_32,32,True,24354.0
2,409602,459,Fixed_32,1,True,5042.0
2,409602,459,Fixed_32,2,True,13235.0
2,409602,459,Fixed_32,4,True,28348.0
2,409602,459,Fixed_32,8,True,60256.0
2,409602,459,Fixed_32,16,True,115056.0
2,409602,459,Fixed_32,32,True,225818.0
2,409602,459,Shared_32,1,True,8193.0
2,409602,459,Shared_32,2,True,8979.0
2,409602,459,Shared_32,4,True,10926.0
2,409602,459,Shared_32,8,True,17536.0
2,409602,459,Shared_32,16,True,28615.0
2,409602,459,Shared_32,32,True,62262.0
2,409602,462,Fixed_32,1,False,8193.0
2,409602,462,Fixed_32,2,False,13634.0
2,409602,462,Fixed_32,4,False,26300.0
2,409602,462,Fixed_32,8,False,55377.0
2,409602,462,Fixed_32,16,False,112530.0
2,409602,462,Fixed_32,32,False,224527.0
2,409602,462,Shared_32,1,False,8193.0
2,409602,462,Shared_32,2,False,12289.0
2,409602,462,Shared_32,4,False,17906.0
2,409602,462,Shared_32,8,False,28725.0
2,409602,462,Shared_32,16,False,50065.0
2,409602,462,Shared_32,32,False,106473.0
2,409602,466,Fixed_32,1,True,5318.0
2,409602,466,Fixed_32,2,True,10637.0
2,409602,466,Fixed_32,4,True,20959.0
2,409602,466,Fixed_32,8,True,47827.0
2,409602,466,Fixed_32,16,True,101013.0
2,409602,466,Fixed_32,32,True,211648.0
2,409602,466,Shared_32,1,True,5066.0
2,409602,466,Shared_32,2,True,5922.0
2,409602,466,Shared_32,4,True,8265.0
2,409602,466,Shared_32,8,True,12462.0
2,409602,466,Shared_32,16,True,21952.0
2,409602,466,Shared_32,32,True,40819.0
2,409602,467,Fixed_32,1,True,4670.0
2,409602,467,Fixed_32,2,True,8804.0
2,409602,467,Fixed_32,4,True,17887.0
2,409602,467,Fixed_32,8,True,35259.0
2,409602,467,Fixed_32,16,True,71004.0
2,409602,467,Fixed_32,32,True,143154.0
2,409602,467,Shared_32,1,True,4575.0
2,409602,467,Shared_32,2,True,5067.0
2,409602,467,Shared_32,4,True,6023.0
2,409602,467,Shared_32,8,True,7857.0
2,409602,467,Shared_32,16,True,11603.0
2,409602,467,Shared_32,32,True,19115.0
2,409602,506,Fixed_32,1,True,5025.0
2,409602,506,Fixed_32,2,True,13218.0
2,409602,506,Fixed_32,4,True,26603.0
2,409602,506,Fixed_32,8,True,59375.0
2,409602,506,Fixed_32,16,True,110437.0
2,409602,506,Fixed_32,32,True,203733.0
2,409602,506,Shared_32,1,False,8193.0
2,409602,506,Shared_32,2,False,12289.0
2,409602,506,Shared_32,4,False,20481.0
2,409602,506,Shared_32,8,False,36865.0
2,409602,506,Shared_32,16,False,69633.0
2,409602,506,Shared_32,32,True,132177.0
2,409602,509,Fixed_32,1,False,8193.0
2,409602,509,Fixed_32,2,False,16386.0
2,409602,509,Fixed_32,4,False,32772.0
2,409602,509,Fixed_32,8,False,64819.0
2,409602,509,Fixed_32,16,False,127405.0
2,409602,509,Fixed_32,32,False,244436.0
2,409602,509,Shared_32,1,False,8193.0
2,409602,509,Shared_32,2,False,12289.0
2,409602,509,Shared_32,4,False,20481.0
2,409602,509,Shared_32,8,False,36865.0
2,409602,509,Shared_32,16,False,69633.0
2,409602,509,Shared_32,32,False,135169.0
2,409602,523,Fixed_32,1,False,8193.0
2,409602,523,Fixed_32,2,False,16386.0
2,409602,523,Fixed_32,4,False,32772.0
2,409602,523,Fixed_32,8,False,65544.0
2,409602,523,Fixed_32,16,False,131088.0
2,409602,523,Fixed_32,32,False,261442.0
2,409602,523,Shared_32,1,False,8193.0
2,409602,523,Shared_32,2,False,12289.0
2,409602,523,Shared_32,4,False,20481.0
2,409602,523,Shared_32,8,False,36865.0
2,409602,523,Shared_32,16,False,69633.0
2,409602,523,Shared_32,32,False,135169.0
2,409602,527,Fixed_32,1,True,4805.0
2,409602,527,Fixed_32,2,True,9516.0
2,409602,527,Fixed_32,4,True,18879.0
2,409602,527,Fixed_32,8,True,37215.0
2,409602,527,Fixed_32,16,True,74182.0
2,409602,527,Fixed_32,32,True,152043.0
2,409602,527,Shared_32,1,True,4484.0
2,409602,527,Shared_32,2,True,4925.0
2,409602,527,Shared_32,4,True,5715.0
2,409602,527,Shared_32,8,True,7363.0
2,409602,527,Shared_32,16,True,10840.0
2,409602,527,Shared_32,32,True,18003.0
2,409602,550,Fixed_32,1,False,8193.0
2,409602,550,Fixed_32,2,False,16386.0
2,409602,550,Fixed_32,4,False,32772.0
