repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
0,130,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,30015.0,26513.0,2,6
0,130,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,30015.0,26513.0,2,6
0,130,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,30015.0,26513.0,2,6
0,130,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,30015.0,26513.0,2,6
0,130,4,shared4,Shared every 4,0.0,20481.0,26513.0,0,4
0,130,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,26737.0,26513.0,2,6
0,130,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,26737.0,26513.0,2,6
0,130,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,26737.0,26513.0,2,6
0,130,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,26737.0,26513.0,2,6
0,130,4,shared8,Shared every 8,0.0,20481.0,26513.0,0,4
0,130,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,28673.0,26513.0,2,6
0,130,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,28673.0,26513.0,2,6
0,130,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,28673.0,26513.0,2,6
0,130,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,28673.0,26513.0,2,6
0,130,4,shared16,Shared every 16,1.0,13882.0,26513.0,0,4
0,130,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,26637.0,26513.0,4,8
0,130,4,shared32,Shared every 32,0.0,20481.0,26513.0,0,4
0,140,4,fixed,Fixed,0.0,28813.0,28813.0,0,4
0,140,4,shared2,Shared every 2,0.0,19414.0,28813.0,0,4
0,140,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,30768.0,28813.0,3,7
0,140,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,30768.0,28813.0,3,7
0,140,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,30768.0,28813.0,3,7
0,140,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,30768.0,28813.0,3,7
0,140,4,shared4,Shared every 4,1.0,15008.0,28813.0,0,4
0,140,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,31393.0,28813.0,3,7
0,140,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,31393.0,28813.0,3,7
0,140,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,31393.0,28813.0,3,7
0,140,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,31393.0,28813.0,3,7
0,140,4,shared8,Shared every 8,0.0,20481.0,28813.0,0,4
0,140,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,32769.0,28813.0,3,7
0,140,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,32769.0,28813.0,3,7
0,140,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,32769.0,28813.0,3,7
0,140,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,32769.0,28813.0,3,7
0,140,4,shared16,Shared every 16,0.0,9280.0,28813.0,0,4
0,140,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,31507.0,28813.0,13,17
0,140,4,shared32,Shared every 32,1.0,12446.0,28813.0,0,4
0,150,4,fixed,Fixed,1.0,21823.0,21823.0,0,4
0,150,4,shared2,Shared every 2,1.0,14425.0,21823.0,0,4
0,150,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,24539.0,21823.0,3,7
0,150,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,24539.0,21823.0,3,7
0,150,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,24539.0,21823.0,3,7
0,150,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,24539.0,21823.0,3,7
0,150,4,shared4,Shared every 4,1.0,7255.0,21823.0,0,4
0,150,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,23640.0,21823.0,3,7
0,150,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,23640.0,21823.0,3,7
0,150,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,23640.0,21823.0,3,7
0,150,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,23640.0,21823.0,3,7
0,150,4,shared8,Shared every 8,1.0,7050.0,21823.0,0,4
0,150,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,22026.0,21823.0,6,10
0,150,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,22026.0,21823.0,6,10
0,150,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,22026.0,21823.0,6,10
0,150,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,22026.0,21823.0,6,10
0,150,4,shared16,Shared every 16,1.0,6976.0,21823.0,0,4
0,150,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,22236.0,21823.0,15,19
0,150,4,shared32,Shared every 32,1.0,7189.0,21823.0,0,4
0,154,4,fixed,Fixed,1.0,20034.0,20034.0,0,4
0,154,4,shared2,Shared every 2,1.0,11630.0,20034.0,0,4
0,154,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,21857.0,20034.0,3,7
0,154,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,21857.0,20034.0,3,7
0,154,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,21857.0,20034.0,3,7
0,154,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,21857.0,20034.0,3,7
0,154,4,shared4,Shared every 4,1.0,7275.0,20034.0,0,4
0,154,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,20762.0,20034.0,7,11
0,154,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,20762.0,20034.0,7,11
0,154,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,20762.0,20034.0,7,11
0,154,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,20762.0,20034.0,7,11
0,154,4,shared8,Shared every 8,1.0,5820.0,20034.0,0,4
0,154,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,24389.0,20034.0,13,17
0,154,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,24389.0,20034.0,13,17
0,154,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,24389.0,20034.0,13,17
0,154,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,24389.0,20034.0,13,17
0,154,4,shared16,Shared every 16,1.0,7529.0,20034.0,0,4
0,154,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,22871.0,20034.0,13,17
0,154,4,shared32,Shared every 32,1.0,18877.0,20034.0,0,4
0,173,4,fixed,Fixed,1.0,31545.0,31545.0,0,4
0,173,4,shared2,Shared every 2,1.0,22186.0,31545.0,0,4
0,173,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,39508.0,31545.0,3,7
0,173,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,39508.0,31545.0,3,7
0,173,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,39508.0,31545.0,3,7
0,173,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,39508.0,31545.0,3,7
0,173,4,shared4,Shared every 4,0.0,10826.0,31545.0,0,4
0,173,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,33069.0,31545.0,5,9
0,173,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,33069.0,31545.0,5,9
0,173,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,33069.0,31545.0,5,9
0,173,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,33069.0,31545.0,5,9
0,173,4,shared8,Shared every 8,1.0,12144.0,31545.0,0,4
0,173,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,32195.0,31545.0,6,10
0,173,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,32195.0,31545.0,6,10
0,173,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,32195.0,31545.0,6,10
0,173,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,32195.0,31545.0,6,10
0,173,4,shared16,Shared every 16,1.0,13355.0,31545.0,0,4
0,173,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,32382.0,31545.0,8,12
0,173,4,shared32,Shared every 32,1.0,15717.0,31545.0,0,4
0,180,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,180,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,180,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,36867.0,32772.0,2,6
0,180,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,36867.0,32772.0,2,6
0,180,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,36867.0,32772.0,2,6
0,180,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,36867.0,32772.0,2,6
0,180,4,shared4,Shared every 4,0.0,20481.0,32772.0,0,4
0,180,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,36866.0,32772.0,3,7
0,180,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,36866.0,32772.0,3,7
0,180,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,36866.0,32772.0,3,7
0,180,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,36866.0,32772.0,3,7
0,180,4,shared8,Shared every 8,0.0,20481.0,32772.0,0,4
0,180,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,36865.0,32772.0,4,8
0,180,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,36865.0,32772.0,4,8
0,180,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,36865.0,32772.0,4,8
0,180,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,36865.0,32772.0,4,8
0,180,4,shared16,Shared every 16,0.0,20481.0,32772.0,0,4
0,180,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36865.0,32772.0,4,8
0,180,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,187,4,fixed,Fixed,1.0,29843.0,29843.0,0,4
0,187,4,shared2,Shared every 2,0.0,24578.0,29843.0,0,4
0,187,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,32771.0,29843.0,1,5
0,187,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,32771.0,29843.0,1,5
0,187,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,32771.0,29843.0,1,5
0,187,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,32771.0,29843.0,1,5
0,187,4,shared4,Shared every 4,1.0,9578.0,29843.0,0,4
0,187,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,30418.0,29843.0,6,10
0,187,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,30418.0,29843.0,6,10
0,187,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,30418.0,29843.0,6,10
0,187,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,30418.0,29843.0,6,10
0,187,4,shared8,Shared every 8,0.0,20481.0,29843.0,0,4
0,187,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,32769.0,29843.0,3,7
0,187,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,32769.0,29843.0,3,7
0,187,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,32769.0,29843.0,3,7
0,187,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,32769.0,29843.0,3,7
0,187,4,shared16,Shared every 16,0.0,20481.0,29843.0,0,4
0,187,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,32769.0,29843.0,3,7
0,187,4,shared32,Shared every 32,0.0,20481.0,29843.0,0,4
0,239,4,fixed,Fixed,1.0,23888.0,23888.0,0,4
0,239,4,shared2,Shared every 2,0.0,13124.0,23888.0,0,4
0,239,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,24775.0,23888.0,3,7
0,239,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,24775.0,23888.0,3,7
0,239,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,24775.0,23888.0,3,7
0,239,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,24775.0,23888.0,3,7
0,239,4,shared4,Shared every 4,0.0,17156.0,23888.0,0,4
0,239,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,24945.0,23888.0,3,7
0,239,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,24945.0,23888.0,3,7
0,239,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,24945.0,23888.0,3,7
0,239,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,24945.0,23888.0,3,7
0,239,4,shared8,Shared every 8,1.0,7815.0,23888.0,0,4
0,239,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,25898.0,23888.0,11,15
0,239,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,25898.0,23888.0,11,15
0,239,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,25898.0,23888.0,11,15
0,239,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,25898.0,23888.0,11,15
0,239,4,shared16,Shared every 16,0.0,7806.0,23888.0,0,4
0,239,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,24094.0,23888.0,13,17
0,239,4,shared32,Shared every 32,0.0,20481.0,23888.0,0,4
0,249,4,fixed,Fixed,1.0,23754.0,23754.0,0,4
0,249,4,shared2,Shared every 2,1.0,13067.0,23754.0,0,4
0,249,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,25356.0,23754.0,2,6
0,249,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,25356.0,23754.0,2,6
0,249,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,25356.0,23754.0,2,6
0,249,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,25356.0,23754.0,2,6
0,249,4,shared4,Shared every 4,1.0,20481.0,23754.0,0,4
0,249,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,25347.0,23754.0,1,5
0,249,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,25347.0,23754.0,1,5
0,249,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,25347.0,23754.0,1,5
0,249,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,25347.0,23754.0,1,5
0,249,4,shared8,Shared every 8,1.0,8136.0,23754.0,0,4
0,249,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,24692.0,23754.0,6,10
0,249,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,24692.0,23754.0,6,10
0,249,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,24692.0,23754.0,6,10
0,249,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,24692.0,23754.0,6,10
0,249,4,shared16,Shared every 16,1.0,11404.0,23754.0,0,4
0,249,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,25017.0,23754.0,7,11
0,249,4,shared32,Shared every 32,1.0,8009.0,23754.0,0,4
0,256,4,fixed,Fixed,1.0,20399.0,20399.0,0,4
0,256,4,shared2,Shared every 2,1.0,13830.0,20399.0,0,4
0,256,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,24869.0,20399.0,3,7
0,256,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,24869.0,20399.0,3,7
0,256,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,24869.0,20399.0,3,7
0,256,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,24869.0,20399.0,3,7
0,256,4,shared4,Shared every 4,1.0,14460.0,20399.0,0,4
0,256,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,20922.0,20399.0,2,6
0,256,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,20922.0,20399.0,2,6
0,256,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,20922.0,20399.0,2,6
0,256,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,20922.0,20399.0,2,6
0,256,4,shared8,Shared every 8,1.0,8337.0,20399.0,0,4
0,256,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,20723.0,20399.0,7,11
0,256,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,20723.0,20399.0,7,11
0,256,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,20723.0,20399.0,7,11
0,256,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,20723.0,20399.0,7,11
0,256,4,shared16,Shared every 16,1.0,9837.0,20399.0,0,4
0,256,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,20531.0,20399.0,9,13
0,256,4,shared32,Shared every 32,1.0,4847.0,20399.0,0,4
0,271,4,fixed,Fixed,1.0,23356.0,23356.0,0,4
0,271,4,shared2,Shared every 2,1.0,18068.0,23356.0,0,4
0,271,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,23879.0,23356.0,2,6
0,271,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,23879.0,23356.0,2,6
0,271,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,23879.0,23356.0,2,6
0,271,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,23879.0,23356.0,2,6
0,271,4,shared4,Shared every 4,1.0,7220.0,23356.0,0,4
0,271,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,27304.0,23356.0,9,13
0,271,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,27304.0,23356.0,9,13
0,271,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,27304.0,23356.0,9,13
0,271,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,27304.0,23356.0,9,13
0,271,4,shared8,Shared every 8,1.0,7260.0,23356.0,0,4
0,271,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,29662.0,23356.0,13,17
0,271,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,29662.0,23356.0,13,17
0,271,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,29662.0,23356.0,13,17
0,271,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,29662.0,23356.0,13,17
0,271,4,shared16,Shared every 16,0.0,20481.0,23356.0,0,4
0,271,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,24577.0,23356.0,1,5
0,271,4,shared32,Shared every 32,1.0,7920.0,23356.0,0,4
0,278,4,fixed,Fixed,1.0,18945.0,18945.0,0,4
0,278,4,shared2,Shared every 2,1.0,10907.0,18945.0,0,4
0,278,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,21047.0,18945.0,3,7
0,278,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,21047.0,18945.0,3,7
0,278,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,21047.0,18945.0,3,7
0,278,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,21047.0,18945.0,3,7
0,278,4,shared4,Shared every 4,1.0,6895.0,18945.0,0,4
0,278,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,19560.0,18945.0,7,11
0,278,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,19560.0,18945.0,7,11
0,278,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,19560.0,18945.0,7,11
0,278,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,19560.0,18945.0,7,11
0,278,4,shared8,Shared every 8,1.0,6737.0,18945.0,0,4
0,278,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,23515.0,18945.0,13,17
0,278,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,23515.0,18945.0,13,17
0,278,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,23515.0,18945.0,13,17
0,278,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,23515.0,18945.0,13,17
0,278,4,shared16,Shared every 16,1.0,6692.0,18945.0,0,4
0,278,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,19490.0,18945.0,14,18
0,278,4,shared32,Shared every 32,1.0,6670.0,18945.0,0,4
0,283,4,fixed,Fixed,0.0,26115.0,26115.0,0,4
0,283,4,shared2,Shared every 2,0.0,21966.0,26115.0,0,4
0,283,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,27406.0,26115.0,1,5
0,283,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,27406.0,26115.0,1,5
0,283,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,27406.0,26115.0,1,5
0,283,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,27406.0,26115.0,1,5
0,283,4,shared4,Shared every 4,0.0,12902.0,26115.0,0,4
0,283,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,29287.0,26115.0,3,7
0,283,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,29287.0,26115.0,3,7
0,283,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,29287.0,26115.0,3,7
0,283,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,29287.0,26115.0,3,7
0,283,4,shared8,Shared every 8,0.0,12031.0,26115.0,0,4
0,283,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,26171.0,26115.0,5,9
0,283,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,26171.0,26115.0,5,9
0,283,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,26171.0,26115.0,5,9
0,283,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,26171.0,26115.0,5,9
0,283,4,shared16,Shared every 16,0.0,19085.0,26115.0,0,4
0,283,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,27277.0,26115.0,2,6
0,283,4,shared32,Shared every 32,0.0,20481.0,26115.0,0,4
0,288,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,288,4,shared2,Shared every 2,1.0,24578.0,32772.0,0,4
0,288,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,36867.0,32772.0,2,6
0,288,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,36867.0,32772.0,2,6
0,288,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,36867.0,32772.0,2,6
0,288,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,36867.0,32772.0,2,6
0,288,4,shared4,Shared every 4,1.0,20481.0,32772.0,0,4
0,288,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,36866.0,32772.0,3,7
0,288,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,36866.0,32772.0,3,7
0,288,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,36866.0,32772.0,3,7
0,288,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,36866.0,32772.0,3,7
0,288,4,shared8,Shared every 8,1.0,20481.0,32772.0,0,4
0,288,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,36865.0,32772.0,4,8
0,288,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,36865.0,32772.0,4,8
0,288,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,36865.0,32772.0,4,8
0,288,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,36865.0,32772.0,4,8
0,288,4,shared16,Shared every 16,0.0,20481.0,32772.0,0,4
0,288,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,36865.0,32772.0,4,8
0,288,4,shared32,Shared every 32,0.0,20481.0,32772.0,0,4
0,291,4,fixed,Fixed,1.0,27803.0,27803.0,0,4
0,291,4,shared2,Shared every 2,0.0,24578.0,27803.0,0,4
0,291,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,32771.0,27803.0,1,5
0,291,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,32771.0,27803.0,1,5
0,291,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,32771.0,27803.0,1,5
0,291,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,32771.0,27803.0,1,5
0,291,4,shared4,Shared every 4,1.0,11379.0,27803.0,0,4
0,291,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,31860.0,27803.0,4,8
0,291,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,31860.0,27803.0,4,8
0,291,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,31860.0,27803.0,4,8
0,291,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,31860.0,27803.0,4,8
0,291,4,shared8,Shared every 8,0.0,20481.0,27803.0,0,4
0,291,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,28673.0,27803.0,2,6
0,291,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,28673.0,27803.0,2,6
0,291,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,28673.0,27803.0,2,6
0,291,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,28673.0,27803.0,2,6
0,291,4,shared16,Shared every 16,0.0,20481.0,27803.0,0,4
0,291,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,28673.0,27803.0,2,6
0,291,4,shared32,Shared every 32,0.0,20481.0,27803.0,0,4
0,292,4,fixed,Fixed,0.0,32772.0,32772.0,0,4
0,292,4,shared2,Shared every 2,0.0,24578.0,32772.0,0,4
0,292,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,36867.0,32772.0,2,6
0,292,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,36867.0,32772.0,2,6
0,292,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,36867.0,32772.0,2,6
